#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
32145.0	310.56999816999996	307.01999893	0.3874356766677778	0.06329843521	1839.780029	1.0	104.99999672174499	1841.3400053978	273.82499542236326	3.074819530487061	3.02699995040894
32150.0	310.45499839999997	306.9	0.38785403448444444	0.06317636108000001	1847.940002	1.0	103.999997178713	1849.13996855418	273.8333292643229	3.07684922281901	3.02866657574972
32155.0	310.35999907999997	306.79999770999996	0.38710099041444446	0.06312753296000001	1858.97998	1.0	104.99999672174499	1847.78994321823	273.8400024414062	3.078034690856934	3.02799987792969
32160.0	310.28999939	306.71999969	0.38804419727944445	0.06307870102	1871.099854	1.0	106.49999976158101	1856.12994432449	273.84999694824216	3.079533485412598	3.02899992465973
32165.0	310.21999969	306.65	0.38758780668222226	0.06307870102	1864.859985	1.0	104.99999672174499	1866.51996771495	273.8699961344401	3.0814857584635416	3.02999997138977
32170.0	310.15999832	306.58000030999995	0.3876638719663889	0.06290779877	1876.26001	1.0	104.99999672174499	1872.95997142792	273.8899978637695	3.0833599700927725	3.02999997138977
32175.0	310.08499946999996	306.48999825	0.38753456134333336	0.0628833847	1881.690002	1.0	104.99999672174499	1872.03007936478	273.87999572753904	3.085371402740479	3.02999997138977
32180.0	309.96999969	306.40999832	0.3873900376080556	0.0628101387	1885.73999	1.0	104.99999672174499	1883.63993167877	273.9	3.086557716369629	3.0306666692098
32185.0	309.90999832	306.33999862999997	0.3872683335411111	0.06271247864	1894.080078	1.0	104.99999672174499	1894.9199914932299	273.9	3.0889452590942383	3.03100001811981
32190.0	309.85000076	306.24999847	0.3878160019808334	0.06271247864	1903.320068	1.0	104.99999672174499	1895.39986848831	273.9	3.0903678741455076	3.02999997138977
32195.0	309.77999916	306.19999923999995	0.38770190447	0.06250342751	1912.77002	1.0	104.99999672174499	1905.41998545329	273.89333190917966	3.0922226562499997	3.03266668319702
32200.0	309.72999802	306.12999954	0.38749652883972224	0.062489696500000004	1923.060059	1.0	104.99999672174499	1913.33997249603	273.9	3.093793968200684	3.03399991989136
32205.0	309.67000046	306.05999985	0.3873900376080556	0.062416450500000005	1935.659912	1.0	105.999998748302	1926.0799487431798	273.89333190917966	3.095811218261719	3.03200006484985
32210.0	309.61999741	306.01000060999996	0.38723790759361115	0.06231879044	1929.780029	1.0	104.99999672174499	1930.379986763	273.8899978637695	3.0971094169616697	3.03399991989136
32215.0	309.58999862999997	305.95999756	0.38822675324138894	0.06229437637	1938.179932	1.0	104.99999672174499	1938.19995721181	273.88666381835935	3.0989869283040354	3.03399991989136
32220.0	309.53999939	305.88999786	0.3878616410405556	0.06220892525	1942.889954	1.0	104.99999672174499	1950.6000280380201	273.8899978637695	3.1002191772460934	3.03600001335144
32225.0	309.51000060999996	305.85999907999997	0.3880594101147222	0.06207464218	1957.199951	1.0	104.99999672174499	1950.5599737167402	273.87999572753904	3.1025557556152337	3.03466661771139
32230.0	309.45999756	305.81999816999996	0.38773993697361114	0.06209906006	1961.339966	1.0	104.99999672174499	1957.31997489929	273.8649963378906	3.103597587585449	3.03600001335144
32235.0	309.41499939	305.76999893	0.3876942979138889	0.06200139809000001	1971.869934	1.0	104.99999672174499	1966.63991610209	273.85333353678385	3.1048509572347007	3.03666663169861
32240.0	309.35999907999997	305.71999969	0.3876182329066667	0.06187932587	1982.279907	1.0	104.99999672174499	1973.9699959754898	273.8649963378906	3.1073088493347165	3.03600001335144
32245.0	309.35999907999997	305.69000092	0.3873900376080556	0.0618549118	1982.339966	1.0	104.99999672174499	1983.86996984482	273.8449996948242	3.1084457054138177	3.03600001335144
32250.0	309.30999985	305.67000046	0.3872683335411111	0.06180607986	1984.379883	1.0	104.99999672174499	1988.9200131098398	273.83666076660154	3.1095921808878577	3.03666663169861
32255.0	309.33999862999997	305.62999954	0.3877551498088889	0.06165959167	1990.859985	1.0	103.499997407198	1993.85988712311	273.8349975585937	3.1108412780761716	3.03699994087219
32260.0	309.29999962	305.59499969	0.3878083954247223	0.061549724580000006	2005.289917	1.0	105.999998748302	1996.53987089793	273.8233296712239	3.111882563273112	3.03799986839294
32265.0	309.26999893	305.58000030999995	0.3877095110261111	0.06151310349	2016.419922	1.0	104.99999672174499	1999.8899102211	273.80499877929685	3.11416752243042	3.03799986839294
32270.0	309.26999893	305.58000030999995	0.3876182329066667	0.06146427155	2024.099976	1.0	103.499997407198	2022.11999893188	273.8000015258789	3.115472549438477	3.03799986839294
32275.0	309.21999969	305.55999985	0.3876030197944445	0.06143985748	2028.47998	1.0	104.99999672174499	2022.2098827362101	273.8000015258789	3.1170728721618652	3.03799986839294
32280.0	309.19999923999995	305.52499809	0.3879224932125	0.06135440636	2032.97998	1.0	104.99999672174499	2029.8799673716198	273.79999898274735	3.118063936869303	3.03799986839294
32285.0	309.19999923999995	305.47999802	0.38746610261527775	0.06131778336	2045.280029	1.0	104.99999672174499	2036.87993685404	273.79999898274735	3.119374743143717	3.03799986839294
32290.0	309.19000092	305.47999802	0.3877703629211111	0.06124454117	2041.379883	1.0	103.499997407198	2045.30990123749	273.7899993896484	3.121218399047852	3.03999996185303
32295.0	309.19000092	305.46999969	0.38734439854833336	0.06119570923	2045.699951	1.0	103.499997407198	2045.85003852844	273.7899993896484	3.1208736839294424	3.03799986839294
32300.0	309.19999923999995	305.46999969	0.3869032213402778	0.061122467039999996	2046.900024	1.0	104.99999672174499	2053.02000045776	273.7799997965495	3.121136700948079	3.03866656621297
32305.0	309.20999946999996	305.47999802	0.3872226944813889	0.06108584404	2053.830078	1.0	104.99999672174499	2054.75997924805	273.7899993896484	3.120758422851563	3.03999996185303
32310.0	309.19999923999995	305.47999802	0.3877095110261111	0.0611468811	2057.879883	1.0	103.999997178713	2052.50000953674	273.7533325195312	3.121512079874674	3.03999996185303
32315.0	309.19000092	305.46999969	0.3876182329066667	0.06104922104	2045.52002	1.0	104.99999672174499	2058.9599609375	273.7399963378906	3.1216940917968747	3.03999996185303
32320.0	309.21499862999997	305.45999946999996	0.38773233041750005	0.06101259995	2054.789917	1.0	104.99999672174499	2057.96003341675	273.736664835612	3.1217318318684897	3.03999996185303
32325.0	309.22999802	305.46999969	0.3876182329066667	0.06092714691	2053.800049	1.0	104.99999672174499	2057.27994441986	273.7200073242187	3.122090496063232	3.04100000858307
32330.0	309.24000014999996	305.47999802	0.38780078886861113	0.06092714691	2062.02002	1.0	104.99999672174499	2056.1998685201	273.7200073242187	3.121979838053385	3.03866656621297
32335.0	309.24999847	305.47999802	0.38745088978000003	0.06090273285	2061.600098	1.0	104.99999672174499	2061.92994117737	273.6899932861328	3.121819671630859	3.03999996185303
32340.0	309.28999939	305.49999847	0.3876182329066667	0.060805072780000004	2057.939941	1.0	104.99999672174499	2061.29995981852	273.68666178385416	3.121832120259603	3.04066665967306
32345.0	309.26999893	305.54499854999995	0.38802898416722226	0.06082948685	2063.669922	1.0	104.99999672174499	2055.84001541138	273.6649993896484	3.121664241790771	3.03999996185303
32350.0	309.28999939	305.53999939	0.3882115404061111	0.060805072780000004	2058.23999	1.0	106.49999976158101	2063.42995166779	273.6699966430664	3.121732543945313	3.03999996185303
32355.0	309.30999985	305.58000030999995	0.38754216789944446	0.06082948685	2066.279785	1.0	104.99999672174499	2064.86002604167	273.639995320638	3.1211793111165353	3.04066665967306
32360.0	309.30999985	305.58000030999995	0.3876030197944445	0.060951560970000006	2062.139893	1.0	104.99999672174499	2066.30980968475	273.6200012207031	3.121396411895752	3.03999996185303
32365.0	309.33999862999997	305.58999862999997	0.3877551498088889	0.06090273285	2070.119873	1.0	104.99999672174499	2068.34995746613	273.62999572753904	3.1214239540100097	3.03999996185303
32370.0	309.34999885999997	305.57000008	0.387511741675	0.06096376991000001	2072.100098	1.0	104.99999672174499	2068.22991371155	273.6200012207031	3.121778511047363	3.04100000858307
32375.0	309.4	305.60999907999997	0.3877095110261111	0.06104922104	2070.540039	1.0	104.99999672174499	2070.4998970031697	273.6066701253255	3.1215876235961906	3.03999996185303
32380.0	309.40999832	305.62999954	0.38784642792833335	0.061073635099999996	2070.47998	1.0	104.99999672174499	2068.07994842529	273.6200012207031	3.1218818893432614	3.04100000858307
32385.0	309.45999756	305.65999832	0.3879833451075	0.061122467039999996	2062.199951	1.0	103.999997178713	2068.89994939168	273.61000671386716	3.1216639048258457	3.04133335749308
32390.0	309.46999779	305.65999832	0.3874128572763889	0.06109805107	2063.579956	1.0	104.99999672174499	2071.5899467468303	273.5949996948242	3.1224045410156247	3.03999996185303
32395.0	309.47999802	305.69999923999995	0.3874052507202778	0.061073635099999996	2066.399902	1.0	104.99999672174499	2071.53987884521	273.59999694824216	3.1223749389648434	3.03999996185303
32400.0	309.51999893	305.71999969	0.38784642792833335	0.061024806980000006	2064.23999	1.0	104.99999672174499	2074.5598077774	273.5899948120117	3.1226195564270016	3.03999996185303
32405.0	309.51999893	305.76000060999996	0.3873748244958334	0.0611468811	2070.47998	1.0	104.99999672174499	2067.7799383799197	273.5699981689453	3.121333030700684	3.04066665967306
32410.0	309.53000106999997	305.76000060999996	0.3881963272938889	0.06122012711	2067.060059	1.0	104.99999672174499	2073.59993457794	273.5699981689453	3.1210797157287598	3.03999996185303
32415.0	309.57499923999995	305.77999916	0.3876790848016667	0.06113467216	2074.679932	1.0	103.999997178713	2071.93994522095	273.573334757487	3.1210139185587558	3.03999996185303
32420.0	309.58000030999995	305.79999770999996	0.38723790759361115	0.061073635099999996	2082.839844	1.0	104.99999672174499	2072.63994216919	273.57499542236326	3.1206942596435545	3.03999996185303
32425.0	309.58999862999997	305.80999985	0.38749652883972224	0.061000392910000006	2070.540039	1.0	104.99999672174499	2073.94003868103	273.5699981689453	3.1208891016642246	3.039333264033
32430.0	309.61999741	305.83000030999995	0.3874813157275	0.060951560970000006	2066.820068	1.0	104.99999672174499	2076.5700340271	273.5699981689453	3.120937408447266	3.03999996185303
32435.0	309.63999786	305.84499969	0.38774754352972224	0.06104922104	2074.709961	1.0	104.99999672174499	2074.6997992197703	273.5500040690104	3.1211684773763015	3.039333264033
32440.0	309.67999878	305.86999741	0.3879833451075	0.061024806980000006	2074.679932	1.0	104.99999672174499	2076.65991783142	273.5450042724609	3.122051357269287	3.04100000858307
32445.0	309.67999878	305.86999741	0.3872835466533333	0.060951560970000006	2074.799805	1.0	104.99999672174499	2072.63994216919	273.56000366210935	3.121742919921875	3.03999996185303
32450.0	309.69000092	305.9	0.38804419727944445	0.061024806980000006	2078.819824	1.0	104.99999672174499	2077.43994394938	273.5500040690104	3.1215803120930987	3.04066665967306
32455.0	309.71999969	305.92999878	0.38784642792833335	0.06104922104	2074.73999	1.0	104.99999672174499	2070.59991359711	273.56000366210935	3.1218692245483397	3.03999996185303
32460.0	309.72499885999997	305.94999923999995	0.38767147824555553	0.06100039101	2076.809937	1.0	104.99999672174499	2073.18007946014	273.56000366210935	3.1216217651367186	3.03999996185303
32465.0	309.74000014999996	305.97999802	0.38764865885416666	0.06097597885	2083.02002	1.0	103.999997178713	2075.119972229	273.56000366210935	3.122330243428548	3.039333264033
32470.0	309.74999847	305.97999802	0.3876942979138889	0.06092714691	2070.540039	1.0	104.99999672174499	2078.87983322144	273.5450042724609	3.122012752532959	3.03899991512299
32475.0	309.775	306.00000037999996	0.38767147824555553	0.06079286575	2077.889893	1.0	104.99999672174499	2077.91996002197	273.5450042724609	3.121309894561768	3.03799986839294
32480.0	309.79999770999996	306.01999893	0.3876030197944445	0.06068299866	2075.759766	1.0	104.99999672174499	2080.7198683420797	273.56000366210935	3.121666549682617	3.039333264033
32485.0	309.79999770999996	306.06999816999996	0.38834849137250005	0.060658584589999995	2079.47998	1.0	104.99999672174499	2083.10997486115	273.525	3.1213998832702643	3.03899991512299
32490.0	309.83000030999995	306.11999741	0.38749652883972224	0.06070741272	2087.040039	1.0	103.499997407198	2081.07006549835	273.5450042724609	3.120876583099365	3.03999996185303
32495.0	309.83999862999997	306.11999741	0.3878616410405556	0.060609756470000005	2074.97998	1.0	104.99999672174499	2081.71995480855	273.5266682942708	3.121765324910482	3.03999996185303
32500.0	309.85999907999997	306.10000076	0.38758780668222226	0.06058533859	2087.219971	1.0	106.49999976158101	2083.16993713379	273.525	3.1217033233642577	3.03999996185303
32505.0	309.8849987	306.10999907999997	0.3874356766677778	0.0606219635	2072.76001	1.0	104.99999672174499	2084.59997177124	273.5000010172526	3.121949994405111	3.039333264033
32510.0	309.88999786	306.12999954	0.38755738073472223	0.060609756470000005	2091.47998	1.0	103.499997407198	2084.18989181519	273.49999847412107	3.121408618927002	3.03799986839294
32515.0	309.90999832	306.15	0.38773993697361114	0.06058533859	2095.560059	1.0	103.999997178713	2085.19999186198	273.51666361490885	3.12205721282959	3.039333264033
32520.0	309.94500008	306.17499962	0.3876562654102778	0.06058533859	2090.430054	1.0	104.99999672174499	2091.30012989044	273.51000061035154	3.122064270019531	3.03699994087219
32525.0	309.99999847	306.19000092	0.3876790848016667	0.060658584589999995	2087.580078	1.0	104.99999672174499	2094.95997428894	273.51000061035154	3.121790896097819	3.03799986839294
32530.0	309.99999847	306.19999923999995	0.38802898416722226	0.06068299866	2093.580078	1.0	104.99999672174499	2093.81997585297	273.51500549316404	3.1213656845092768	3.03899991512299
32535.0	310.01000060999996	306.22999802	0.3877703629211111	0.06070741272	2095.859863	1.0	104.99999672174499	2099.63989257813	273.51666361490885	3.120977259318034	3.039333264033
32540.0	310.01999893	306.24999847	0.38763344574194447	0.06070741272	2088.0	1.0	104.99999672174499	2097.36001491547	273.50500335693357	3.121044353485107	3.03899991512299
32545.0	310.05499878	306.29999962	0.38831804825444444	0.060707414630000005	2094.839966	1.0	104.99999672174499	2095.7700014114403	273.5149978637695	3.121928524017334	3.03999996185303
32550.0	310.08000030999995	306.33999862999997	0.3878312150930556	0.06070741272	2092.619873	1.0	104.99999672174499	2101.07986132304	273.5000010172526	3.121333513895671	3.03999996185303
32555.0	310.10999907999997	306.33999862999997	0.38735961166055555	0.060609756470000005	2105.159912	1.0	106.49999976158101	2097.27001190186	273.50500335693357	3.120891288757324	3.03999996185303
32560.0	310.12999954	306.35999907999997	0.3876790848016667	0.060805072780000004	2100.179932	1.0	104.99999672174499	2101.82988643646	273.50500335693357	3.1214999809265143	3.03999996185303
32565.0	310.16499939	306.40499916	0.38799855821972223	0.06091493988	2102.01001	1.0	104.99999672174499	2100.59992472331	273.51666361490885	3.121362594604492	3.03999996185303
32570.0	310.21999969	306.40999832	0.38707056446694443	0.06092714691	2106.23999	1.0	104.99999672174499	2098.82998466492	273.5000061035156	3.1206469573974607	3.03999996185303
32575.0	310.21999969	306.42999878	0.38801377105500007	0.06090273285	2108.279785	1.0	104.99999672174499	2107.94985294342	273.51000061035154	3.121116069793701	3.03999996185303
32580.0	310.24000014999996	306.45999756	0.38773993697361114	0.060853904720000004	2108.339844	1.0	104.99999672174499	2107.73992538452	273.50500335693357	3.122003749847412	3.03899991512299
32585.0	310.27999916	306.47999802	0.38734439854833336	0.06095156288	2110.349976	1.0	104.99999672174499	2107.09985097249	273.51000061035154	3.1220340830485025	3.03999996185303
32590.0	310.30999985	306.51000060999996	0.38804419727944445	0.06097597885	2112.47998	1.0	106.49999976158101	2107.79988765717	273.50499572753904	3.12179956817627	3.03999996185303
32595.0	310.33999862999997	306.55999985	0.3878312150930556	0.06092714691	2100.0	1.0	104.99999672174499	2105.57985305786	273.5000010172526	3.1209974517822268	3.03866656621297
32600.0	310.35999907999997	306.58000030999995	0.3871618425863889	0.06097597885	2104.139893	1.0	104.99999672174499	2106.1497926712	273.49999847412107	3.121217121124268	3.03999996185303
32605.0	310.37999954	306.58000030999995	0.3875725938469445	0.060951560970000006	2112.540039	1.0	104.99999672174499	2108.25991630554	273.51000569661454	3.122052012125651	3.03999996185303
32610.0	310.40999832	306.61499825	0.38780078886861113	0.06089052582	2108.249878	1.0	104.99999672174499	2112.2997999191302	273.525	3.1207764854431153	3.03799986839294
32615.0	310.42999878	306.67000046	0.3876182329066667	0.06090273285	2116.619873	1.0	104.99999672174499	2111.33988698324	273.52333170572916	3.1218512573242188	3.039333264033
32620.0	310.44999923999995	306.69000092	0.38773993697361114	0.06090273285	2110.97998	1.0	104.99999672174499	2110.43989658356	273.5199951171875	3.1208539810180658	3.03999996185303
32625.0	310.49999847	306.74000014999996	0.3874052507202778	0.06090273285	2112.540039	1.0	104.99999672174499	2115.3199672699	273.5333312988281	3.122137448628744	3.03999996185303
32630.0	310.50499954	306.73499907999997	0.3878692644902778	0.06082948685	2117.729858	1.0	103.499997407198	2117.18988418579	273.5450042724609	3.120828861236572	3.03899991512299
32635.0	310.53999939	306.74999847	0.38793770604777783	0.060805072780000004	2120.879883	1.0	103.99999966224	2115.6599521637	273.5333363850911	3.121717717488607	3.04066665967306
32640.0	310.55999985	306.80999985	0.3875725938469445	0.060805072780000004	2120.879883	1.0	103.499997407198	2115.149974823	273.525	3.1221614112853997	3.03999996185303
32645.0	310.58999862999997	306.80999985	0.38816590134638895	0.06092714691	2116.73999	1.0	101.99999809265101	2116.73986911774	273.5199951171875	3.1210285606384276	3.03999996185303
32650.0	310.60999907999997	306.83499946999996	0.38789206698805556	0.06090273285	2116.73999	1.0	104.99999672174499	2116.01996421814	273.52333170572916	3.121569732666016	3.03866656621297
32655.0	310.65	306.87999954	0.3876638719663889	0.060951560970000006	2120.939941	1.0	104.99999672174499	2115.74983596802	273.525	3.121353744506836	3.03999996185303
32660.0	310.67999878	306.90999832	0.38778557603333336	0.060951560970000006	2125.02002	1.0	104.99999672174499	2125.02002716064	273.5300048828125	3.121380084991455	3.03999996185303
32665.0	310.67999878	306.94999923999995	0.38801377105500007	0.060853904720000004	2120.879883	1.0	104.99999672174499	2119.9799378713	273.56000366210935	3.120956672668457	3.03866656621297
32670.0	310.71999969	306.94999923999995	0.387511741675	0.06092714691	2111.459961	1.0	103.499997407198	2119.85981464386	273.5650009155273	3.119408935546875	3.03999996185303
32675.0	310.73999825	306.96499862999997	0.38758780668222226	0.06092714691	2114.009888	1.0	104.99999672174499	2110.62002182007	273.5500015258789	3.118201393127441	3.03899991512299
32680.0	310.77999724999995	307.01999893	0.3876638719663889	0.060853904720000004	2104.139893	1.0	104.99999672174499	2112.419962883	273.56000366210935	3.1180489959716797	3.03999996185303
32685.0	310.79999770999996	307.01000060999996	0.38763344574194447	0.060805072780000004	2108.219971	1.0	104.99999672174499	2108.27994346619	273.56666666666666	3.11765655263265	3.03999996185303
32690.0	310.79999770999996	307.03000106999997	0.3873748244958334	0.06082948685	2096.040039	1.0	103.999997178713	2105.0599416096998	273.56000366210935	3.116081553141276	3.039333264033
32695.0	310.80999985	307.01999893	0.38802898416722226	0.0607318306	2095.679932	1.0	104.99999672174499	2095.67999839783	273.5699981689453	3.1149376716613766	3.03899991512299
32700.0	310.83999862999997	307.06499900999995	0.38779318258944445	0.06067079163	2091.509888	1.0	104.99999672174499	2093.5498476028397	273.5650009155273	3.1136912765502927	3.03999996185303
32705.0	310.86999741	307.10000076	0.38802898416722226	0.06070741272	2087.459961	1.0	104.99999672174499	2095.15992800395	273.56666666666666	3.113989395141602	3.03866656621297
32710.0	310.86999741	307.10999907999997	0.38752695478722227	0.06068299866	2095.439941	1.0	104.99999672174499	2097.72002696991	273.5650009155273	3.112989677429199	3.03899991512299
32715.0	310.87999763	307.11999930999997	0.38774754352972224	0.06070741272	2082.059937	1.0	104.99999920527101	2085.9599908193	273.5833292643229	3.111513249715169	3.03999996185303
32720.0	310.92999878	307.15	0.38763344574194447	0.060805072780000004	2074.919922	1.0	104.99999672174499	2078.96995544434	273.5699981689453	3.109834865570068	3.04100000858307
32725.0	310.92999878	307.17000046	0.38780078886861113	0.060805072780000004	2070.47998	1.0	104.99999672174499	2077.47983932495	273.59999694824216	3.109092442830404	3.03999996185303
32730.0	310.94999923999995	307.19000092	0.38754216789944446	0.06082948685	2070.47998	1.0	104.99999672174499	2071.02000713348	273.5899948120117	3.108133796691895	3.04100000858307
32735.0	310.94999923999995	307.17000046	0.3877247238613889	0.06082948685	2066.280029	1.0	104.99999672174499	2065.93998273214	273.59667053222654	3.107726895650228	3.03866656621297
32740.0	310.97499885999997	307.22499885999997	0.38744328322388893	0.06090273285	2062.199951	1.0	104.99999672174499	2063.45999240875	273.60500183105466	3.106624740600586	3.03999996185303
32745.0	310.99000014999996	307.22999802	0.3875725938469445	0.060988185880000004	2060.069824	1.0	104.99999672174499	2063.53990236918	273.62333272298173	3.1059460805257157	3.039333264033
32750.0	310.99999847	307.22999802	0.3874204635555556	0.061122467039999996	2049.540039	1.0	104.99999672174499	2053.79998683929	273.62999572753904	3.103967422485352	3.03999996185303
32755.0	310.99999847	307.26999893	0.3881963272938889	0.061122467039999996	2045.339966	1.0	104.99999672174499	2051.60999298096	273.6200012207031	3.103530353546143	3.03999996185303
32760.0	311.03499832	307.26999893	0.38746610261527775	0.060853904720000004	2045.280029	1.0	104.99999672174499	2043.67995262146	273.63666381835935	3.1015973383585607	3.03999996185303
32765.0	311.03999939	307.31999816999996	0.38780078886861113	0.06124454117	2031.749939	1.0	104.99999672174499	2036.63992881775	273.6649993896484	3.1010475578308108	3.04100000858307
32770.0	311.06999816999996	307.30999985	0.38758780668222226	0.061268955230000005	2032.679932	1.0	104.99999672174499	2038.98000717163	273.6599945068359	3.1000855674743653	3.04200005531311
32775.0	311.03999939	307.33999862999997	0.38758780668222226	0.061268955230000005	2020.73999	1.0	104.99999672174499	2028.75006198883	273.6700042724609	3.099742664337158	3.03999996185303
32780.0	311.04999770999996	307.30999985	0.3876942979138889	0.06134219742	2024.099976	1.0	104.99999672174499	2020.75997988383	273.6833302815755	3.098331232706706	3.04066665967306
32785.0	311.07499923999995	307.32999839999997	0.38809744261833334	0.0613666153	2013.839966	1.0	106.49999976158101	2018.57995986938	273.70500030517576	3.098046993255615	3.04100000858307
32790.0	311.06999816999996	307.31999816999996	0.3876790848016667	0.0613666153	2004.599976	1.0	104.99999672174499	2016.9399579366	273.6966664632161	3.096791137695313	3.03999996185303
32795.0	311.08000030999995	307.33999862999997	0.3881811141816667	0.06131778336	2007.359863	1.0	104.99999672174499	2007.6599121093798	273.70500030517576	3.096295799255371	3.04100000858307
32800.0	311.08000030999995	307.35999907999997	0.38754216789944446	0.061268955230000005	2000.099976	1.0	104.99999672174499	2005.3000052769999	273.72667032877604	3.0952428410847976	3.04066665967306
32805.0	311.08000030999995	307.35999907999997	0.3877247238613889	0.06131778336	1994.939941	1.0	104.99999672174499	1999.20004606247	273.7000030517578	3.093951324462891	3.04100000858307
32810.0	311.06499900999995	307.33999862999997	0.3873976441641667	0.061256748199999995	1996.440002	1.0	103.999997178713	1997.40000565847	273.72667032877604	3.0936381759643545	3.04133335749308
32815.0	311.04999770999996	307.33999862999997	0.3878312150930556	0.06122012711	1989.659912	1.0	104.99999672174499	1988.6400103569	273.7450012207031	3.092636131286621	3.04200005531311
32820.0	311.03999939	307.35999907999997	0.38752695478722227	0.06131778336	1985.52002	1.0	105.999998748302	1984.21998818715	273.7500010172526	3.092092651367188	3.04133335749308
32825.0	311.04999770999996	307.33999862999997	0.3880594101147222	0.06134219742	1990.679932	1.0	104.99999672174499	1984.88998413086	273.74999847412107	3.093270553588867	3.04200005531311
32830.0	311.02999724999995	307.32499923999995	0.3874128572763889	0.06132999039	1984.440063	1.0	104.99999672174499	1985.6599966685	273.74999593098954	3.092469022115072	3.04200005531311
32835.0	311.01999893	307.30999985	0.38790728010027775	0.061268955230000005	1982.339966	1.0	104.99999672174499	1982.2199344635	273.75499572753904	3.0914481773376457	3.03899991512299
32840.0	311.02999724999995	307.30999985	0.3883028185255556	0.06146427155	1969.26001	1.0	104.99999672174499	1980.20994663239	273.7399963378906	3.0911731948852537	3.04200005531311
32845.0	311.01999893	307.30999985	0.38778557603333336	0.061268955230000005	1978.02002	1.0	104.99999672174499	1971.7999696731601	273.76666361490885	3.0908527094523106	3.04200005531311
32850.0	311.01999893	307.30999985	0.3876942979138889	0.06131778336	1965.540039	1.0	104.99999672174499	1963.41001987457	273.7899993896484	3.08973371887207	3.04100000858307
32855.0	310.99000014999996	307.28999939	0.38799855821972223	0.061256748199999995	1961.339966	1.0	104.99999672174499	1961.31996313731	273.77333170572916	3.0891169331868484	3.04199997584025
32860.0	310.97999802	307.26999893	0.3875725938469445	0.0611468811	1957.199951	1.0	104.99999672174499	1954.23001050949	273.77999725341795	3.0894838562011717	3.04100000858307
32865.0	310.94000092	307.26999893	0.38734439854833336	0.06119570923	1961.280029	1.0	104.99999672174499	1965.3899669647199	273.7899993896484	3.090026496887207	3.04200005531311
32870.0	310.92499962	307.24499930999997	0.3879300994916667	0.0611468811	1956.569946	1.0	103.999997178713	1955.7000001271601	273.813330078125	3.0890120035807285	3.04200005531311
32875.0	310.88999786	307.19000092	0.3883028185255556	0.06117129517	1955.579956	1.0	104.99999672174499	1956.00003004074	273.8150009155273	3.0891839637756346	3.04200005531311
32880.0	310.87999954	307.17999878	0.3872226944813889	0.0611468811	1960.560059	1.0	103.499997407198	1950.98996162415	273.8199981689453	3.0875278511047357	3.04200005531311
32885.0	310.87999954	307.17999878	0.38714662947416667	0.061073635099999996	1948.859985	1.0	104.99999672174499	1947.7599461873401	273.85333353678385	3.088539922078451	3.04200005531311
32890.0	310.83999862999997	307.17000046	0.3877247238613889	0.061073635099999996	1947.719971	1.0	104.99999672174499	1957.04996585846	273.8649963378906	3.0880172386169424	3.04299998283386
32895.0	310.82499923999995	307.14499893	0.38789206698805556	0.061122467039999996	1953.329956	1.0	103.999997178713	1948.04000854492	273.88666381835935	3.0881063563028968	3.04399991035461
32900.0	310.79999770999996	307.12999954	0.3881354753988889	0.061122467039999996	1946.52002	1.0	106.49999976158101	1944.47994232178	273.87499847412107	3.088290065765381	3.04299998283386
32905.0	310.76999893	307.10999907999997	0.3876030197944445	0.06104922104	1952.879883	1.0	103.999997178713	1944.49992974599	273.89333190917966	3.0883260065714517	3.04266667366028
32910.0	310.76999893	307.06999816999996	0.3876182329066667	0.06104922104	1952.339844	1.0	104.99999672174499	1948.64994287491	273.8899978637695	3.088381713867188	3.04200005531311
32915.0	310.73999825	307.05999793999996	0.3879681319952778	0.06109805107	1948.469971	1.0	104.99999672174499	1947.35999902089	273.9066680908203	3.088271685282389	3.04399991035461
32920.0	310.71999969	307.03000106999997	0.38763344574194447	0.06097597885	1944.47998	1.0	103.499997407198	1950.26993751526	273.9250015258789	3.088425201416016	3.04299998283386
32925.0	310.70999756	307.01999893	0.38763344574194447	0.061000392910000006	1944.539917	1.0	104.99999672174499	1943.07998816172	273.9433349609375	3.086798156738281	3.04266667366028
32930.0	310.67999878	307.01000060999996	0.3873291857130556	0.061024806980000006	1952.819946	1.0	103.499997407198	1944.6299672126802	273.9500030517578	3.086865600585938	3.04299998283386
32935.0	310.67000046	307.01000060999996	0.3878160019808334	0.061000392910000006	1942.379883	1.0	103.999997178713	1941.69994195302	273.9433349609375	3.087572247823079	3.04399991035461
32940.0	310.65	306.96499862999997	0.3874204635555556	0.06101259995	1945.529968	1.0	104.99999672174499	1947.6599097251901	273.9400009155273	3.088036293029785	3.04499995708466
32945.0	310.61999741	306.94999923999995	0.3880594101147222	0.061024806980000006	1946.579956	1.0	106.49999976158101	1946.60991430283	273.9400009155273	3.0877850379943848	3.04299998283386
32950.0	310.60000076	306.92000046	0.38745088978000003	0.06097597885	1940.280029	1.0	103.999997178713	1941.7999585469602	273.9566711425781	3.0880798823038735	3.04399991035461
32955.0	310.60000076	306.9	0.3876790848016667	0.060951560970000006	1940.280029	1.0	106.49999976158101	1938.15004825592	273.96000518798826	3.088472503662109	3.04299998283386
