#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
34075.0	314.03999938964836	309.4099983215332	0.3874204636637384	0.0870570907592773	2931.47998046875	1.0	114.000000059605	2928.71991793315	268.3199981689453	3.2403705952962234	11.266666730245
34080.0	314.0699981689453	309.42999877929685	0.3874661027018229	0.0870815048217773	2935.73999023438	1.0	115.49999937415099	2933.60996246338	268.3449996948242	3.2403726425170896	11.2674999237061
34085.0	314.0699981689453	309.42999877929685	0.3878844605509447	0.08721578979492191	2930.18994140625	1.0	115.999999145667	2934.35986836751	268.31666666666666	3.2411527862548826	11.2699995040894
34090.0	314.08999862670896	309.4099983215332	0.38784642801920716	0.08722799682617191	2931.419921875	1.0	115.49999937415099	2935.85979938507	268.3400024414062	3.2398594512939454	11.2724995613098
34095.0	314.08999862670896	309.4099983215332	0.3873900376383478	0.0870815048217773	2925.23999023438	1.0	115.999999145667	2930.11991182963	268.33666585286454	3.240406618754069	11.2699995040894
34100.0	314.08999862670896	309.45999946594236	0.38764865885416666	0.0870326766967773	2932.53002929688	1.0	115.49999937415099	2930.69994449615	268.3150009155273	3.2403890838623046	11.2724995613098
34105.0	314.08999862670896	309.4599975585938	0.38792249308268234	0.08686177825927731	2931.78002929688	1.0	114.999999602636	2930.11991182963	268.323334757487	3.240820170084635	11.271666208903
34110.0	314.08999862670896	309.42999877929685	0.38726833353678525	0.0868129425048828	2931.60009765625	1.0	116.999998688698	2924.15988445282	268.3199981689453	3.239725326538086	11.2749996185303
34115.0	314.08999862670896	309.4599975585938	0.38784642801920716	0.0867152862548828	2931.60009765625	1.0	116.999998688698	2926.01990699768	268.31000366210935	3.241020320892334	11.2749996185303
34120.0	314.0999988555908	309.46499862670896	0.3878388215128574	0.0866664581298828	2923.10998535156	1.0	114.999999602636	2930.79988161723	268.33666585286454	3.2385216623942057	11.2749996185303
34125.0	314.08999862670896	309.4599975585938	0.3877247239176446	0.0866664581298828	2931.0	1.0	115.49999937415099	2927.09982395172	268.3349975585937	3.2383450164794922	11.2799997329712
34130.0	314.1099990844727	309.4699996948242	0.38819632731119796	0.0866176300048828	2923.19995117188	1.0	114.000000059605	2923.10988903046	268.3349975585937	3.238414882659912	11.2749996185303
34135.0	314.1099990844727	309.4749988555908	0.3874965287272136	0.0866054191589355	2922.98986816406	1.0	115.999999145667	2924.65996742249	268.35333353678385	3.2381565068562828	11.2783330281576
34140.0	314.1299995422363	309.4799980163574	0.3877247239176446	0.0864955520629883	2923.07983398438	1.0	115.49999937415099	2920.97985744476	268.3500045776367	3.238269847869873	11.2774996757507
34145.0	314.1299995422363	309.4799980163574	0.3877247239176446	0.0864467239379883	2918.8798828125	1.0	116.999998688698	2919.42000389099	268.3400024414062	3.237449306488037	11.2799997329712
34150.0	314.11999931335447	309.4799980163574	0.3874965287272136	0.0864955520629883	2918.88000488281	1.0	115.999999145667	2921.70000076294	268.35333353678385	3.2381874694824218	11.2799997329712
34155.0	314.1099990844727	309.4799980163574	0.38754216776530087	0.0864955520629883	2914.67993164063	1.0	116.999998688698	2918.93994808197	268.35500183105466	3.2383012809753415	11.2799997329712
34160.0	314.1099990844727	309.4799980163574	0.3878920670572917	0.0864955520629883	2910.23974609375	1.0	115.49999937415099	2915.22002220154	268.35500183105466	3.23819376373291	11.2799997329712
34165.0	314.0999988555908	309.4799980163574	0.38760301981608214	0.0864467239379883	2909.69995117188	1.0	116.999998688698	2906.34004275004	268.34667053222654	3.2374783554077147	11.2799997329712
34170.0	314.08999862670896	309.4799980163574	0.38760301981608214	0.0865932121276855	2910.5400390625	1.0	115.49999937415099	2912.67001628876	268.35500183105466	3.2371383895874017	11.2799997329712
34175.0	314.08999862670896	309.4599975585938	0.3871314164225261	0.0866664581298828	2902.02001953125	1.0	114.999999602636	2907.76006380717	268.35333353678385	3.2372091522216797	11.2799997329712
34180.0	314.08999862670896	309.4699996948242	0.38793770609537903	0.0867885284423828	2903.15991210938	1.0	115.49999937415099	2903.00989151001	268.3700012207031	3.2374697532653807	11.2799997329712
34185.0	314.08999862670896	309.46499862670896	0.38725312052408856	0.0868373603820801	2901.65991210938	1.0	114.000000059605	2903.87988090515	268.3700012207031	3.237288256327311	11.2799997329712
34190.0	314.08999862670896	309.44999923706047	0.38850062137179836	0.0868861923217773	2902.56005859375	1.0	114.000000059605	2906.33988380432	268.38500061035154	3.237120594024658	11.2799997329712
34195.0	314.08999862670896	309.44999923706047	0.388181114298504	0.0868861923217773	2902.13989257813	1.0	115.999999145667	2903.59989802043	268.3833323160807	3.2367022552490226	11.2833331425985
34200.0	314.0699981689453	309.4599975585938	0.38757259379069153	0.0869472274780273	2904.17980957031	1.0	116.999998688698	2904.26993370056	268.38500061035154	3.2365285339355467	11.2824997901917
34205.0	314.0699981689453	309.4599975585938	0.38723790751139464	0.08710592651367191	2906.28002929688	1.0	114.999999602636	2902.13990211487	268.3766642252604	3.2375071818033847	11.2833331425985
34210.0	314.0699981689453	309.44999923706047	0.38799855814616024	0.08710592651367191	2906.21997070313	1.0	115.49999937415099	2904.38985824585	268.36000671386716	3.2377519454956047	11.2824997901917
34215.0	314.05499877929685	309.4099983215332	0.38790728006998837	0.0873012390136719	2906.33996582031	1.0	115.999999145667	2902.09984779358	268.3766642252604	3.2379354705810544	11.2799997329712
34220.0	314.03999938964836	309.44999923706047	0.3882571793619792	0.0874233169555664	2906.21997070313	1.0	116.999998688698	2902.37998962402	268.37499847412107	3.2379706802368156	11.2799997329712
34225.0	314.03999938964836	309.44999923706047	0.38830281840006653	0.0873500747680664	2898.0	1.0	115.999999145667	2900.7199605306	268.3766642252604	3.239696894327799	11.2783330281576
34230.0	314.0199989318848	309.4099983215332	0.3877247239176446	0.08737448883056641	2902.13989257813	1.0	115.49999937415099	2902.11009979248	268.38000335693357	3.23881388092041	11.2799997329712
34235.0	314.0049995422363	309.3799995422363	0.3877171174112949	0.0872646179199219	2900.00988769531	1.0	114.000000059605	2900.03991127014	268.35500183105466	3.2390727462768547	11.2774996757507
34240.0	313.99000015258787	309.4099983215332	0.38783121500651047	0.0870570907592773	2897.8798828125	1.0	116.999998688698	2897.9598681132	268.3700012207031	3.2389798202514646	11.2783330281576
34245.0	313.9799980163574	309.3799995422363	0.387694297892254	0.0869106063842773	2893.97998046875	1.0	116.999998688698	2898.02992343903	268.3700012207031	3.239311813354492	11.2749996185303
34250.0	313.9699996948242	309.36999931335447	0.3877855759684259	0.0866664581298828	2893.85986328125	1.0	115.49999937415099	2894.00994777679	268.37499847412107	3.239596199035645	11.2774996757507
34255.0	313.9699996948242	309.33999862670896	0.38783121500651047	0.0865687942504883	2906.27978515625	1.0	114.000000059605	2902.07982063293	268.37499847412107	3.2400557746887206	11.2749996185303
34260.0	313.92999877929685	309.33999862670896	0.3876790848795573	0.0864955520629883	2910.47998046875	1.0	116.999998688698	2900.75993537903	268.36000671386716	3.2398325322469077	11.2766663233439
34265.0	313.92000045776365	309.33999862670896	0.3872911530558262	0.0864955520629883	2906.25	1.0	116.999998688698	2911.1100435257	268.35500183105466	3.2408007278442383	11.2799997329712
34270.0	313.92000045776365	309.3099998474121	0.38748131571451966	0.0865687942504883	2906.33984375	1.0	116.999998688698	2908.34987163544	268.35500183105466	3.240809558868408	11.2749996185303
34275.0	313.9099983215332	309.28999938964836	0.38737482462565104	0.08659320831298829	2906.52001953125	1.0	115.999999145667	2910.54002443949	268.3700012207031	3.241216300964355	11.2783330281576
34280.0	313.9099983215332	309.28999938964836	0.3877247239176446	0.0866176300048828	2902.13989257813	1.0	116.999998688698	2907.7799320220897	268.38000335693357	3.2406231727600097	11.2749996185303
34285.0	313.8899997711182	309.2799991607666	0.3878920670572917	0.08659320831298829	2910.66003417969	1.0	115.999999145667	2902.79984474182	268.3633331298828	3.2407466354370116	11.2783330281576
34290.0	313.8799995422363	309.2699989318848	0.38795291910807295	0.0866176300048828	2910.47998046875	1.0	115.49999937415099	2902.3499488830603	268.37499847412107	3.2406599082946776	11.2774996757507
34295.0	313.8699974060059	309.2699989318848	0.387450889689129	0.0865687942504883	2901.9599609375	1.0	114.999999602636	2905.96000353495	268.3633382161458	3.2409959640502928	11.2783330281576
34300.0	313.8549999237061	309.24999847412107	0.3877171174112949	0.0865077590942383	2914.76989746094	1.0	115.49999937415099	2906.27980232239	268.36500396728513	3.242346042633057	11.2749996185303
34305.0	313.8199981689453	309.24000015258787	0.3881506882731134	0.08634906768798829	2923.02001953125	1.0	116.999998688698	2913.30003738403	268.34667053222654	3.243112815856934	11.2749996185303
34310.0	313.83999862670896	309.24000015258787	0.387450889689129	0.0861781616210938	2915.0400390625	1.0	116.999998688698	2925.17983913422	268.33000030517576	3.2443862571716306	11.2749996185303
34315.0	313.8149990081787	309.20999946594236	0.38754216776530087	0.0861781616210938	2914.67993164063	1.0	116.999998688698	2914.7199789683	268.323334757487	3.243403737386068	11.2766663233439
34320.0	313.79999771118156	309.19999923706047	0.3880898362223321	0.0861781616210938	2910.59985351563	1.0	116.999998688698	2920.92001438141	268.3150009155273	3.2443849220275878	11.2774996757507
34325.0	313.79999771118156	309.17999877929685	0.38760301981608214	0.08625140380859381	2910.5400390625	1.0	114.999999602636	2916.179895401	268.31666666666666	3.245037801106771	11.2766663233439
34330.0	313.79499855041496	309.16000022888176	0.3877855759684259	0.08647113800048829	2918.84985351563	1.0	115.49999937415099	2918.8801050186203	268.31000366210935	3.244676879882813	11.2749996185303
34335.0	313.7699989318848	309.15	0.38748131571451966	0.0866176300048828	2916.2998046875	1.0	116.999998688698	2918.75994205475	268.3199981689453	3.245947841644287	11.2749996185303
34340.0	313.7699989318848	309.17999877929685	0.38758780680338545	0.0866664581298828	2927.28002929688	1.0	114.999999602636	2918.81982485453	268.3266662597656	3.2457184829711907	11.2749996185303
34345.0	313.7600006103516	309.15	0.38787685404459776	0.0867641143798828	2923.07995605469	1.0	114.000000059605	2925.17983913422	268.3150009155273	3.2459687271118156	11.2699995040894
34350.0	313.74999847412107	309.15	0.38795291910807295	0.0867885284423828	2927.28002929688	1.0	116.999998688698	2922.9199886322	268.313335164388	3.245642799377441	11.266666730245
34355.0	313.74999847412107	309.1299995422363	0.3871009903971354	0.0867152862548828	2928.35986328125	1.0	115.49999937415099	2926.20003223419	268.2899993896484	3.2468622817993156	11.2674999237061
34360.0	313.74999847412107	309.1199974060059	0.38819632731119796	0.0866176300048828	2927.33984375	1.0	116.999998688698	2928.65991592407	268.2949966430664	3.2450289192199704	11.2699995040894
34365.0	313.74000015258787	309.12499847412107	0.3877171174112949	0.08656879806518551	2931.51000976563	1.0	114.000000059605	2931.59993489583	268.2833312988281	3.246437705993652	11.2699995040894
34370.0	313.74000015258787	309.1199974060059	0.38783121500651047	0.08647113800048829	2944.02001953125	1.0	115.49999937415099	2929.46994304657	268.29999389648435	3.248849948883057	11.2699995040894
34375.0	313.74000015258787	309.1199974060059	0.3882571793619792	0.0864955520629883	2948.27978515625	1.0	115.49999937415099	2945.09983062744	268.2949966430664	3.248842967987061	11.2749996185303
34380.0	313.7299999237061	309.1099990844727	0.3874965287272136	0.0864589309692383	2947.22998046875	1.0	115.999999145667	2948.13990592957	268.27333170572916	3.2471110763549795	11.2699995040894
34385.0	313.7199996948242	309.1000007629395	0.3873596116129571	0.0866908721923828	2939.81982421875	1.0	116.999998688698	2938.3798837661698	268.2949966430664	3.2492428436279295	11.2699995040894
34390.0	313.74000015258787	309.08999862670896	0.38784642801920716	0.0866664581298828	2945.15991210938	1.0	115.999999145667	2935.89997291565	268.2833312988281	3.249244636535645	11.271666208903
34395.0	313.7199996948242	309.08000030517576	0.38748131571451966	0.0867152862548828	2948.21997070313	1.0	118.499998003244	2945.4299211502102	268.27999725341795	3.250260242462158	11.2724995613098
34400.0	313.7199996948242	309.0949996948242	0.38770951090494793	0.0867030792236328	2946.14990234375	1.0	115.49999937415099	2940.7199621200602	268.2699951171875	3.249359001159668	11.2724995613098
34405.0	313.7199996948242	309.1000007629395	0.38830281840006653	0.0866176300048828	2956.61987304688	1.0	116.999998688698	2946.88010215759	268.2766632080078	3.250211128234863	11.271666208903
34410.0	313.7099975585938	309.1000007629395	0.387694297892254	0.08659320831298829	2952.2998046875	1.0	117.99999823172901	2952.61987050374	268.26000061035154	3.2503705444335935	11.2699995040894
34415.0	313.69999923706047	309.08499946594236	0.38774754343668555	0.0864955520629883	2953.55981445313	1.0	115.49999937415099	2952.78000831604	268.26000061035154	3.25384167098999	11.2699995040894
34420.0	313.69999923706047	309.0599998474121	0.38748131571451966	0.0864467239379883	2956.73999023438	1.0	116.999998688698	2960.60979366302	268.26000061035154	3.2525124778747556	11.2699995040894
34425.0	313.7099975585938	309.08000030517576	0.3870401383463542	0.0864223098754883	2956.67993164063	1.0	116.999998688698	2956.61989847819	268.27333170572916	3.251489992777506	11.2683331171672
34430.0	313.70999946594236	309.0649990081787	0.38782360850016345	0.0864467239379883	2960.93994140625	1.0	115.49999937415099	2958.9298963546803	268.275	3.2504902305603025	11.2699995040894
34435.0	313.69999923706047	309.0599998474121	0.38751174173991026	0.08647113800048829	2973.5400390625	1.0	116.999998688698	2967.89987881978	268.26333211263017	3.2534034322102854	11.2699995040894
34440.0	313.69000091552726	309.0599998474121	0.3880594101969415	0.08659320831298829	2973.5400390625	1.0	115.49999937415099	2973.35994243622	268.26000061035154	3.2543302001953127	11.2699995040894
34445.0	313.69500007629387	309.0649990081787	0.3877323304239916	0.0867397003173828	2965.13989257813	1.0	115.999999145667	2964.45997556051	268.27333170572916	3.253020144144694	11.271666208903
34450.0	313.69999923706047	309.0699981689453	0.3880594101969415	0.0867641143798828	2975.580078125	1.0	116.999998688698	2963.00995349884	268.27999725341795	3.253873294830322	11.2674999237061
34455.0	313.69000091552726	309.0699981689453	0.3878007889811198	0.0867641143798828	2969.15991210938	1.0	115.999999145667	2970.35996119181	268.26666361490885	3.253457257588704	11.266666730245
34460.0	313.67999877929685	309.0649990081787	0.38757259379069153	0.0867641143798828	2973.57006835938	1.0	116.999998688698	2975.54993629456	268.2649978637695	3.254371170043945	11.2674999237061
34465.0	313.67999877929685	309.0699981689453	0.3877399369303386	0.0868861923217773	2975.580078125	1.0	116.999998688698	2975.5799770355197	268.2500061035156	3.255311206817627	11.2699995040894
34470.0	313.6599983215332	309.0599998474121	0.38770951090494793	0.08698384857177731	2981.69995117188	1.0	114.999999602636	2974.21995798747	268.26000061035154	3.2543925196329746	11.2683331171672
34475.0	313.6599983215332	309.0649990081787	0.38796054251776835	0.0871425437927246	2979.83996582031	1.0	114.000000059605	2984.78984832764	268.24999847412107	3.2541632690429685	11.2650003433228
34480.0	313.6599983215332	309.0599998474121	0.3873596116129571	0.0874233169555664	2986.080078125	1.0	115.49999937415099	2979.84004020691	268.2500061035156	3.253452018737793	11.2650003433228
34485.0	313.67999877929685	309.03999938964836	0.387694297892254	0.0876216888427734	2986.13989257813	1.0	116.999998688698	2987.19994227091	268.2466644287109	3.2558708038330075	11.266666730245
34490.0	313.6599983215332	309.03000106811515	0.38748131571451966	0.08771934509277339	2981.93994140625	1.0	115.49999937415099	2977.76997089386	268.24999847412107	3.256153301239014	11.2625002861023
34495.0	313.67999877929685	309.0299991607666	0.38757259379069153	0.0878170013427734	2990.13000488281	1.0	116.999998688698	2986.08016967773	268.270002746582	3.255600131988525	11.2650003433228
34500.0	313.67999877929685	309.03999938964836	0.38758780680338545	0.087865837097168	2995.61987304688	1.0	116.999998688698	2990.13988176982	268.27333170572916	3.25511577351888	11.2633336385091
34505.0	313.67999877929685	309.03999938964836	0.38795291910807295	0.08784141540527339	2996.63989257813	1.0	115.49999937415099	2992.52986907959	268.2899993896484	3.25678621673584	11.2650003433228
34510.0	313.66999855041496	309.0599998474121	0.3875802002970385	0.0876949310302734	3005.00988769531	1.0	115.999999145667	3000.25995572408	268.29999898274735	3.25720006052653	11.2683331171672
34515.0	313.67999877929685	309.03000106811515	0.3877551499430353	0.0876216888427734	3009.17993164063	1.0	116.999998688698	3011.30998134613	268.2899993896484	3.255963634490967	11.2699995040894
34520.0	313.69000091552726	309.03999938964836	0.3881659012858073	0.0875484390258789	3023.76000976563	1.0	115.999999145667	3012.35993703206	268.2833363850911	3.2568021367390947	11.266666730245
34525.0	313.69999923706047	309.03999938964836	0.38758780680338545	0.0873500747680664	3009.17993164063	1.0	116.999998688698	3003.02994251251	268.29999389648435	3.257698749542236	11.2674999237061
34530.0	313.70499839782707	309.04999961853025	0.3876866913859043	0.0871547508239746	3007.55981445313	1.0	115.999999145667	3014.03999328613	268.2899993896484	3.255753133138021	11.2699995040894
34535.0	313.7199996948242	309.08000030517576	0.38819632731119796	0.0867641143798828	3011.39990234375	1.0	115.49999937415099	3013.3500099182097	268.27999725341795	3.255603107452393	11.2674999237061
34540.0	313.74000015258787	309.08000030517576	0.3875573807779948	0.0864223098754883	3011.27978515625	1.0	115.999999145667	3011.3199551900198	268.27333170572916	3.258078687032064	11.266666730245
34545.0	313.7299999237061	309.08999862670896	0.3877703629557292	0.08597063446044921	3003.08996582031	1.0	116.999998688698	3013.13996315002	268.27999725341795	3.259395488739014	11.2650003433228
34550.0	313.7099975585938	309.08999862670896	0.3881354752604167	0.08561662292480471	3007.259765625	1.0	116.999998688698	3006.5399010976203	268.2566691080729	3.2595285008748367	11.2683331171672
34555.0	313.7099975585938	309.1199974060059	0.38760301981608214	0.0853968887329102	3011.21997070313	1.0	116.999998688698	3010.80000400543	268.26000061035154	3.259562629699707	11.2699995040894
34560.0	313.69999923706047	309.1349987030029	0.3875954133097324	0.0852381896972656	3011.30993652344	1.0	115.999999145667	3009.19985771179	268.2333333333333	3.2592502568562827	11.266666730245
34565.0	313.69999923706047	309.08000030517576	0.3878160019938165	0.0850306625366211	3005.0400390625	1.0	118.499998003244	3008.93998146057	268.2450012207031	3.261854270935059	11.2699995040894
34570.0	313.69000091552726	309.0699981689453	0.38793770609537903	0.08485976409912109	3007.19995117188	1.0	114.000000059605	3006.05988502502	268.23499908447263	3.26129024887085	11.2699995040894
34575.0	313.69000091552726	309.0649990081787	0.3872607270304355	0.0846278190612793	2996.60998535156	1.0	115.999999145667	3002.19988822937	268.2033294677734	3.2609142913818356	11.271666208903
34580.0	313.6599983215332	309.08000030517576	0.3880137711588542	0.0842738037109375	2994.59985351563	1.0	115.49999937415099	2997.68996238708	268.1849960327148	3.26386328125	11.2674999237061
34585.0	313.6599983215332	309.0699981689453	0.38770951090494793	0.08390758514404299	3015.47998046875	1.0	116.999998688698	2998.70979785919	268.1849960327148	3.265972141265869	11.2724995613098
34590.0	313.62499847412107	309.04999961853025	0.38786164103190107	0.0836512260437012	3012.35998535156	1.0	116.999998688698	3013.41994603475	268.16666768391923	3.2613167292277017	11.2699995040894
34595.0	313.6000007629395	309.03000106811515	0.38751174173991026	0.08317514038085941	3020.15991210938	1.0	115.49999937415099	3016.55995845795	268.145002746582	3.2620477714538567	11.2674999237061
34600.0	313.58999862670896	309.0199989318848	0.3881506882731134	0.08288216400146481	3015.53979492188	1.0	115.49999937415099	3015.5701637268103	268.1200012207031	3.2652251663208007	11.2699995040894
34605.0	313.58999862670896	309.0100006103516	0.3881050492350261	0.0826624298095703	3024.0	1.0	115.999999145667	3021.21988932292	268.10333353678385	3.264664850870768	11.2699995040894
34610.0	313.58499946594236	308.99000015258787	0.38776275644938224	0.08257697677612301	3031.76989746094	1.0	116.999998688698	3021.71981334686	268.0900024414062	3.267484992980957	11.2724995613098
34615.0	313.58999862670896	308.94000091552726	0.3874356766764323	0.0825891876220703	3036.47998046875	1.0	115.49999937415099	3024.44994449615	268.0599960327148	3.2643032302856447	11.2674999237061
34620.0	313.58000030517576	308.92999877929685	0.3881050492350261	0.08241828155517579	3028.13989257813	1.0	115.999999145667	3031.59991900126	268.05999857584635	3.266937774658203	11.2699995040894
34625.0	313.58999862670896	308.9599975585938	0.38760301981608214	0.08254035186767579	3037.259765625	1.0	118.499998003244	3034.40988063812	268.0399993896484	3.266161197662354	11.2699995040894
34630.0	313.57000007629387	308.92999877929685	0.3878160019938165	0.08247931671142579	3032.39990234375	1.0	116.999998688698	3030.93989690145	268.0266682942708	3.267709335327148	11.2733329137166
34635.0	313.5599998474121	308.92999877929685	0.38786164103190107	0.0824426956176758	3045.23999023438	1.0	115.49999937415099	3044.88003253937	268.0199951171875	3.2692460289001457	11.2724995613098
34640.0	313.53999938964836	308.92999877929685	0.387450889689129	0.0827845001220703	3049.6201171875	1.0	116.999998688698	3050.54004987081	268.0066691080729	3.271895329793294	11.2733329137166
34645.0	313.5099987030029	308.9349998474121	0.3877551499430353	0.0827356719970703	3034.58996582031	1.0	115.49999937415099	3042.80996322632	267.9950012207031	3.2711272087097165	11.2724995613098
34650.0	313.49999847412107	308.94000091552726	0.38758780680338545	0.0827356719970703	3048.11987304688	1.0	115.999999145667	3038.31998507182	268.0000010172526	3.2695832417805986	11.271666208903
34655.0	313.4799980163574	308.94000091552726	0.387694297892254	0.0826624298095703	3040.97998046875	1.0	115.49999937415099	3044.93999481201	267.9699996948242	3.272624973297119	11.2699995040894
34660.0	313.44500007629387	308.91000022888176	0.3876410523478197	0.0827234649658203	3051.23986816406	1.0	114.999999602636	3054.57997322083	267.97333374023435	3.273385401407878	11.2733329137166
34665.0	313.42999877929685	308.8699974060059	0.38790728006998837	0.0827356719970703	3055.31982421875	1.0	116.999998688698	3049.13997650146	267.9399932861328	3.273721832275391	11.2699995040894
34670.0	313.4099983215332	308.8500007629395	0.3875573807779948	0.0827845001220703	3051.17993164063	1.0	116.999998688698	3047.69992828369	267.9399932861328	3.2783524932861328	11.2749996185303
34675.0	313.3899978637695	308.8549999237061	0.38784642801920716	0.0827967071533203	3055.10998535156	1.0	115.999999145667	3050.15993118286	267.93666178385416	3.276047996520996	11.271666208903
34680.0	313.3799995422363	308.83000030517576	0.38734439860026043	0.0827845001220703	3057.59985351563	1.0	115.49999937415099	3056.85007572174	267.9149993896484	3.2776318206787107	11.2699995040894
34685.0	313.3599990844727	308.8099998474121	0.387450889689129	0.0826868438720703	3070.02001953125	1.0	116.999998688698	3064.37993049622	267.89666849772135	3.2775178502400717	11.271666208903
34690.0	313.3499988555908	308.78500022888176	0.38786924753824803	0.0826258087158203	3067.61999511719	1.0	116.999998688698	3065.7899379730197	267.88000335693357	3.2782173957824705	11.2724995613098
34695.0	313.3199981689453	308.7699989318848	0.3877855759684259	0.0825647659301758	3074.28002929688	1.0	114.999999602636	3070.11985778809	267.89000549316404	3.2827392425537107	11.2749996185303
34700.0	313.3099998474121	308.7600006103516	0.38821154032389465	0.0826380157470703	3082.43994140625	1.0	115.49999937415099	3072.50988483429	267.8700012207031	3.28221907043457	11.2724995613098
34705.0	313.2699989318848	308.7349990844727	0.3876410523478197	0.0827967109680176	3082.169921875	1.0	115.49999937415099	3072.7498531341603	267.86500396728513	3.282908882141113	11.2724995613098
34710.0	313.24999847412107	308.7099975585938	0.38764865885416666	0.0829798202514648	3086.93994140625	1.0	115.49999937415099	3076.4100551605197	267.86500396728513	3.2813700714111325	11.2724995613098
34715.0	313.24000015258787	308.69000091552726	0.38798334513346355	0.0830286483764648	3082.7998046875	1.0	114.999999602636	3081.36002222697	267.8566701253255	3.2827924702962235	11.2749996185303
34720.0	313.24000015258787	308.6399978637695	0.3873291855875665	0.0830530624389648	3087.23999023438	1.0	116.999998688698	3087.09001541138	267.85500183105466	3.2836336174011227	11.2724995613098
34725.0	313.2299999237061	308.58999862670896	0.3876638718668634	0.0833460426330566	3105.29992675781	1.0	115.49999937415099	3101.60982608795	267.88000335693357	3.2858696975708006	11.2774996757507
34730.0	313.2199996948242	308.58999862670896	0.38783121500651047	0.08354135894775391	3112.13989257813	1.0	115.49999937415099	3110.27991771698	267.8400024414062	3.289869445800781	11.2724995613098
34735.0	313.24000015258787	308.58000030517576	0.3877399369303386	0.0836146087646484	3124.56005859375	1.0	115.999999145667	3116.08004570007	267.86000671386716	3.291554168701172	11.2699995040894
34740.0	313.2299999237061	308.58999862670896	0.3880213776652012	0.0837855110168457	3122.60974121094	1.0	116.999998688698	3121.9797929128	267.86000162760416	3.2875435740152987	11.271666208903
34745.0	313.2199996948242	308.5599998474121	0.38737482462565104	0.08390758514404299	3130.85986328125	1.0	114.000000059605	3126.77979469299	267.8700012207031	3.289043106079102	11.2749996185303
34750.0	313.19999923706047	308.58000030517576	0.38700971232096354	0.084005241394043	3145.14013671875	1.0	116.999998688698	3138.00001144409	267.86000671386716	3.292830623626709	11.2749996185303
34755.0	313.19000091552726	308.58000030517576	0.3886527514987515	0.083980827331543	3134.21997070313	1.0	116.999998688698	3140.17995198568	267.8766693115234	3.290545728047689	11.2749996185303
34760.0	313.17000045776365	308.57000007629387	0.3874661027018229	0.08400524520874021	3151.97998046875	1.0	115.999999145667	3148.43988418579	267.85333862304685	3.294148468017578	11.2749996185303
34765.0	313.17000045776365	308.5599998474121	0.3876790848795573	0.084078483581543	3161.52001953125	1.0	115.49999937415099	3164.5200252533	267.86500396728513	3.293364242553711	11.2799997329712
34770.0	313.1599983215332	308.54999771118156	0.38795291910807295	0.0841273193359375	3158.33984375	1.0	115.49999937415099	3164.78979587555	267.8349975585937	3.297698997497559	11.2774996757507
34775.0	313.17000045776365	308.53999938964836	0.3877323304239916	0.0842860107421875	3169.2900390625	1.0	115.999999145667	3163.65989049276	267.84667053222654	3.295480878194173	11.2749996185303
34780.0	313.17000045776365	308.53000106811515	0.38748131571451966	0.084395881652832	3181.259765625	1.0	116.999998688698	3172.10984230042	267.8349975585937	3.297022079467773	11.2749996185303
34785.0	313.17000045776365	308.53000106811515	0.3878007889811198	0.0843226318359375	3175.13989257813	1.0	116.999998688698	3179.35983339945	267.85333353678385	3.294963350931803	11.2766663233439
34790.0	313.19500007629387	308.525	0.3876562653605137	0.08443250274658201	3187.82995605469	1.0	116.999998688698	3185.63985824585	267.8449996948242	3.2959208335876458	11.2774996757507
34795.0	313.19999923706047	308.53000106811515	0.38754216776530087	0.08454236602783201	3194.03979492188	1.0	115.999999145667	3188.75988324483	267.85333862304685	3.299752271016439	11.2799997329712
34800.0	313.19000091552726	308.5199989318848	0.3878920670572917	0.08454236602783201	3189.77978515625	1.0	116.999998688698	3190.88995456696	267.8349975585937	3.29813911819458	11.2749996185303
34805.0	313.16499938964836	308.53999938964836	0.387625839335123	0.084517951965332	3196.61999511719	1.0	115.999999145667	3187.03985214233	267.85000203450517	3.299657348632813	11.2799997329712
34810.0	313.1599983215332	308.54999771118156	0.38783121500651047	0.0847621002197266	3196.5	1.0	116.999998688698	3190.8597946167	267.8400024414062	3.2999624862670895	11.2774996757507
34815.0	313.17000045776365	308.54999771118156	0.387694297892254	0.08485976409912109	3184.19970703125	1.0	116.999998688698	3202.19993591309	267.8299926757812	3.298412155151367	11.2774996757507
34820.0	313.15	308.53999938964836	0.38748131571451966	0.0850062484741211	3208.5	1.0	114.999999602636	3200.23989677429	267.8199981689453	3.301954597473145	11.2783330281576
34825.0	313.15	308.53000106811515	0.38748131571451966	0.0851893615722656	3205.5	1.0	115.49999937415099	3206.27987384796	267.8199981689453	3.3045681991577145	11.2824997901917
34830.0	313.15	308.5199989318848	0.3871770554606134	0.0853480606079102	3212.8798828125	1.0	116.999998688698	3206.6699266433698	267.8349975585937	3.305185340881348	11.2774996757507
34835.0	313.15	308.5199989318848	0.38819632731119796	0.0853968887329102	3213.1201171875	1.0	115.49999937415099	3213.86992931366	267.8349975585937	3.308126300811768	11.2799997329712
34840.0	313.15	308.525	0.3875269547526042	0.0855677871704102	3223.46997070313	1.0	118.499998003244	3222.38993644714	267.83000030517576	3.308626770019531	11.2799997329712
