#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
44615.0	311.15999832	307.37999954	0.38763344574194447	0.0771690979	2138.459961	1.0	106.49999976158101	2141.90983772278	274.5900024414062	3.1129056587219237	3.04200005531311
44620.0	311.22999802	307.35999907999997	0.38778557603333336	0.07721792603000001	2137.679932	1.0	106.49999976158101	2130.92994689941	274.5900024414062	3.11111856842041	3.04200005531311
44625.0	311.26999893	307.31999816999996	0.38764865885416666	0.07729116821	2124.060059	1.0	105.999998748302	2123.89993667603	274.61000162760416	3.1087337849934897	3.04200005531311
44630.0	311.32499923999995	307.39499893	0.38796054260972224	0.07758414841	2118.450073	1.0	108.000002801418	2125.01990795135	274.6200012207031	3.1075767745971676	3.04200005531311
44635.0	311.38999786	307.46999969	0.38804419727944445	0.07790154266	2099.879883	1.0	107.00000077486	2106.95989926656	274.62999572753904	3.105523094177246	3.04200005531311
44640.0	311.42999878	307.51999893	0.38793770604777783	0.07780387878	2083.199951	1.0	108.000002801418	2099.78997707367	274.62999572753904	3.1036849060058587	3.04200005531311
44645.0	311.42999878	307.56999816999996	0.3876942979138889	0.07775505065999999	2091.299805	1.0	108.000002801418	2089.39997355143	274.62333272298173	3.1023882013956707	3.04200005531311
44650.0	311.45999756	307.60999907999997	0.38719226853388894	0.07792595673	2078.939941	1.0	106.49999976158101	2086.1998796463	274.6200012207031	3.100988830566406	3.04200005531311
44655.0	311.47499885999997	307.65499916	0.3878160019808334	0.07796257782	2077.320068	1.0	107.00000077486	2077.14001337687	274.63666381835935	3.099491104125977	3.04133335749308
44660.0	311.47999802	307.67000046	0.38795291916	0.07812127685999999	2056.919922	1.0	108.000002801418	2066.0697221756	274.65	3.0977535667419427	3.04200005531311
44665.0	311.51999893	307.67000046	0.3880594101147222	0.07809686279	2053.73999	1.0	108.000002801418	2056.2300682067903	274.6699966430664	3.096149200439453	3.04200005531311
44670.0	311.54499854999995	307.67499962	0.3876562654102778	0.07878047562000001	2047.920044	1.0	107.00000077486	2052.76004473368	274.67333068847654	3.095145731608073	3.04133335749308
44675.0	311.56999816999996	307.72999802	0.3880594101147222	0.07963499451	2036.939941	1.0	106.49999976158101	2049.51000213623	274.6900009155273	3.0941350212097167	3.04200005531311
44680.0	311.58000030999995	307.76999893	0.3878160019808334	0.08024536133	2030.040039	1.0	108.000002801418	2039.78006045024	274.7466695149739	3.091852414449056	3.04133335749308
44685.0	311.58000030999995	307.76000060999996	0.3873291857130556	0.08044068146	2032.199951	1.0	106.49999976158101	2029.98006343842	274.7500061035156	3.0909518089294425	3.04200005531311
44690.0	311.58000030999995	307.76999893	0.38758780668222226	0.08068482971	2028.47998	1.0	106.49999976158101	2028.5699367523198	274.770002746582	3.089761451721191	3.04200005531311
44695.0	311.57499923999995	307.78000106999997	0.38764865885416666	0.08102663803	2018.039917	1.0	108.000002801418	2021.71993255615	274.80333557128904	3.088195518493652	3.04200005531311
44700.0	311.56999816999996	307.78000106999997	0.3877095110261111	0.08144168854	2008.559937	1.0	106.49999976158101	2017.8598165512099	274.8199981689453	3.0872082939147947	3.04200005531311
44705.0	311.54999770999996	307.78999939	0.38758780668222226	0.08136844635	2003.459961	1.0	108.000002801418	2009.33992862701	274.83000030517576	3.087035717010498	3.04100000858307
44710.0	311.54999770999996	307.78000106999997	0.3878160019808334	0.08134403229	1998.060059	1.0	108.000002801418	1997.51991033554	274.86000671386716	3.0864538421630856	3.03999996185303
44715.0	311.54499854999995	307.74999847	0.3880898532327778	0.08135623932	2001.779907	1.0	108.000002801418	2001.2799104054802	274.86000671386716	3.0858452707926425	3.04066665967306
44720.0	311.51999893	307.74000014999996	0.38758780668222226	0.08173466492	1998.899902	1.0	108.000002801418	2002.2599697113	274.8949951171875	3.084781421661377	3.04200005531311
44725.0	311.51999893	307.76000060999996	0.38745088978000003	0.0818323288	1990.919922	1.0	107.00000077486	1992.13993549347	274.899994913737	3.0829052708943685	3.04200005531311
44730.0	311.47999802	307.72999802	0.3880594101147222	0.08195439910999999	1986.47998	1.0	104.99999672174499	1987.01995611191	274.9199966430664	3.081886943817139	3.04200005531311
44735.0	311.47999802	307.67999878	0.3874356766677778	0.08195439910999999	1978.140015	1.0	108.000002801418	1978.16997766495	274.9400009155273	3.081462921142578	3.04200005531311
44740.0	311.46999969	307.67499962	0.38762583946277784	0.08191777802	1979.129944	1.0	107.00000077486	1978.6199331283601	274.93666687011716	3.0820383682250982	3.04200005531311
44745.0	311.45999756	307.65999832	0.3883180313608333	0.08190557098	1969.73999	1.0	108.000002801418	1977.84000635147	274.9700073242187	3.081191104888916	3.04299998283386
44750.0	311.42999878	307.65	0.387511741675	0.08212530518	1965.659912	1.0	108.000002801418	1971.13994757334	274.9700073242187	3.0805116246541338	3.04399991035461
44755.0	311.40999832	307.65999832	0.3873900376080556	0.08210089111	1961.339844	1.0	106.49999976158101	1965.5699133873	274.98500671386716	3.0798234405517575	3.04399991035461
44760.0	311.37499847	307.64499893	0.3879224932125	0.08192998505	1961.279907	1.0	108.000002801418	1961.2200260162401	274.97667032877604	3.079381800333659	3.04399991035461
44765.0	311.33999862999997	307.60999907999997	0.3874813157275	0.08197881317	1957.379883	1.0	104.99999672174499	1961.27998828888	275.0199951171875	3.0796779479980465	3.04299998283386
44770.0	311.30999985	307.60000076	0.3878160019808334	0.0820276413	1952.939941	1.0	108.000002801418	1960.11992295583	275.01333211263017	3.078604377746582	3.04399991035461
44775.0	311.30999985	307.56999816999996	0.3879681319952778	0.0820276413	1949.280029	1.0	108.000002801418	1955.00999689102	275.0399993896484	3.0776482620239256	3.04399991035461
44780.0	311.30999985	307.51999893	0.38745088978000003	0.08192998505	1948.73999	1.0	107.00000077486	1949.59998130798	275.0466674804687	3.076960332234701	3.04399991035461
44785.0	311.26999893	307.5099987	0.3878160019808334	0.08196660614	1946.099976	1.0	106.49999976158101	1946.36994600296	275.0650009155273	3.076445831298828	3.04399991035461
44790.0	311.24999847	307.46999969	0.38795291916	0.08224737549	1947.659912	1.0	108.000002801418	1944.3899393081701	275.08000030517576	3.0765641441345206	3.04399991035461
44795.0	311.22999802	307.46999969	0.3877551498088889	0.08236945342999999	1937.459961	1.0	104.99999672174499	1946.66993618011	275.1000045776367	3.0767041435241698	3.04399991035461
44800.0	311.19999923999995	307.44999923999995	0.38773993697361114	0.08234503937	1940.219971	1.0	105.999998748302	1935.23995081584	275.09667053222654	3.0757175928751628	3.04200005531311
44805.0	311.17499962	307.43999900999995	0.38785403448444444	0.08225958252	1937.669983	1.0	106.49999976158101	1934.03995037079	275.1000045776367	3.0756591644287106	3.04200005531311
44810.0	311.15	307.4	0.3872835466533333	0.08234503937	1933.02002	1.0	106.49999976158101	1938.23999166489	275.1200012207031	3.0764665451049797	3.04299998283386
44815.0	311.10000076	307.38999786	0.38804419727944445	0.08258918762	1927.73999	1.0	107.00000077486	1932.9199790954601	275.149994913737	3.0750337320963537	3.04200005531311
44820.0	311.08000030999995	307.35999907999997	0.3881506882341667	0.08276008606	1936.079956	1.0	106.49999976158101	1930.0199151039099	275.1699966430664	3.075231861114502	3.04399991035461
44825.0	311.05499878	307.33999862999997	0.38789206698805556	0.08263801575	1929.840027	1.0	108.000002801418	1931.93995952606	275.1900009155273	3.075330108642578	3.04299998283386
44830.0	311.02999724999995	307.31999816999996	0.38789206698805556	0.08229620361000001	1923.540039	1.0	107.00000077486	1929.2399485906	275.2000030517578	3.0756279474894206	3.04200005531311
44835.0	310.99999847	307.28999939	0.38758780668222226	0.08195439910999999	1927.679932	1.0	106.49999976158101	1923.48003387451	275.2150024414062	3.074549468994141	3.04200005531311
44840.0	310.97999802	307.26999893	0.38804419727944445	0.08178349304	1930.859863	1.0	108.000002801418	1925.0799020131399	275.2000030517578	3.075163126627604	3.04200005531311
44845.0	310.94999923999995	307.26999893	0.38763344574194447	0.08168583679	1931.579956	1.0	108.000002801418	1925.8499741554301	275.23000183105466	3.0759834709167477	3.04299998283386
44850.0	310.92499962	307.17000046	0.3874128572763889	0.08140506743999999	1921.169983	1.0	108.000002801418	1924.81994628906	275.23000183105466	3.07466961924235	3.04200005531311
44855.0	310.90999832	307.11999741	0.38799855821972223	0.08129519653	1918.26001	1.0	108.000002801418	1921.4099049568201	275.23000183105466	3.0747008361816413	3.04299998283386
44860.0	310.87999954	307.12999954	0.38804419727944445	0.08117312622	1927.619873	1.0	108.000002801418	1915.61988989512	275.236669921875	3.075282107035319	3.04200005531311
44865.0	310.85999907999997	307.10999907999997	0.38745088978000003	0.08102663422	1919.339966	1.0	108.000002801418	1921.6799736022901	275.2500061035156	3.076179222106934	3.04200005531311
44870.0	310.82000008	307.06999816999996	0.38802898416722226	0.08100222015	1921.410034	1.0	107.00000077486	1918.7799692153899	275.2566691080729	3.0751336008707675	3.04200005531311
44875.0	310.76999893	307.03000106999997	0.38789206698805556	0.08114871216	1921.379883	1.0	108.000002801418	1920.3600287437398	275.2699951171875	3.075939086914063	3.04200005531311
44880.0	310.76000060999996	307.01999893	0.38734439854833336	0.0814661026	1919.340088	1.0	107.00000077486	1923.33992322286	275.2833312988281	3.0761895217895505	3.04133335749308
44885.0	310.72999802	306.99000014999996	0.38763344574194447	0.08175907898	1927.5	1.0	108.000002801418	1918.43992471695	275.2899993896484	3.0767595710754385	3.04200005531311
44890.0	310.70999756	306.95999756	0.3879833451075	0.08197881317	1925.52002	1.0	105.999998748302	1913.9199654261301	275.2966674804687	3.075904640197754	3.04200005531311
44895.0	310.68499985	306.91499939	0.3876562654102778	0.08197881317	1916.790039	1.0	106.49999976158101	1915.1699542999302	275.30499877929685	3.075706657409668	3.04200005531311
44900.0	310.65999832	306.88999786	0.3874813157275	0.08210089111	1927.679932	1.0	108.000002801418	1915.1699542999302	275.30499877929685	3.077436546325684	3.04200005531311
44905.0	310.65	306.87999954	0.38773993697361114	0.0820276413	1921.439941	1.0	106.49999976158101	1915.16989469528	275.33000030517576	3.0768292655944816	3.04200005531311
44910.0	310.58999862999997	306.85999907999997	0.3877247238613889	0.0820276413	1923.47998	1.0	108.000002801418	1924.6599276860602	275.3400024414062	3.077775520324707	3.04200005531311
44915.0	310.56999816999996	306.83499946999996	0.3879300994916667	0.08200322722999999	1927.619873	1.0	108.000002801418	1919.87997293472	275.36500396728513	3.078349784851074	3.04200005531311
44920.0	310.51999893	306.78999939	0.38773993697361114	0.08200322722999999	1923.47998	1.0	108.000002801418	1917.44989156723	275.3500045776367	3.0792495384216307	3.04200005531311
44925.0	310.50499954	306.76000060999996	0.3877095110261111	0.08192998505	1919.340088	1.0	107.00000077486	1924.87998803457	275.36000671386716	3.0789721399943026	3.04266667366028
44930.0	310.47999802	306.74999847	0.3872683335411111	0.08185674286	1927.679932	1.0	108.000002801418	1926.59997940063	275.3400024414062	3.0801468124389646	3.04100000858307
44935.0	310.45999756	306.69999923999995	0.38734439854833336	0.08171025085	1927.859985	1.0	109.000002344449	1927.29989687602	275.3700063069661	3.080756820678711	3.04266667366028
44940.0	310.42999878	306.67999878	0.3876030197944445	0.08168583679	1919.340088	1.0	108.000002801418	1931.48994445801	275.36000671386716	3.0811409988403318	3.04200005531311
44945.0	310.42999878	306.65	0.3881354753988889	0.08151493073	1927.199951	1.0	109.000002344449	1924.85992113749	275.3800059000651	3.080834182739258	3.04200005531311
44950.0	310.39499893	306.62499847	0.3877171173052778	0.08141727448000001	1929.690002	1.0	108.000002801418	1917.2400236129802	275.3750061035156	3.081263603210449	3.04200005531311
44955.0	310.33999862999997	306.61999741	0.3876030197944445	0.08139286041	1935.899902	1.0	107.00000077486	1932.5799147288	275.39333699544267	3.0823114751180007	3.04200005531311
44960.0	310.33999862999997	306.58000030999995	0.38789206698805556	0.08136844635	1936.079956	1.0	106.49999976158101	1935.59986352921	275.4	3.082750896453857	3.04200005531311
44965.0	310.28999939	306.55999985	0.3879833451075	0.08144168854	1936.199951	1.0	108.000002801418	1934.2000087102301	275.4033315022786	3.0822286453247068	3.04200005531311
44970.0	310.26999893	306.52999916	0.38753456134333336	0.08147830963	1939.559937	1.0	108.000002801418	1937.69997358322	275.4099945068359	3.083253578186035	3.04200005531311
44975.0	310.24000014999996	306.46999969	0.38789206698805556	0.08136844635	1940.399902	1.0	108.000002801418	1941.0199324290002	275.4033315022786	3.085172892252604	3.04200005531311
44980.0	310.22999802	306.44999923999995	0.3880898363391667	0.08139286041	1945.5	1.0	108.000002801418	1945.16998529434	275.40499725341795	3.085164836883545	3.04200005531311
44985.0	310.22999802	306.40999832	0.3883028185255556	0.08144168854	1944.47998	1.0	108.000002801418	1942.3800110817	275.4099945068359	3.085148109436035	3.04200005531311
44990.0	310.21999969	306.40999832	0.3874052507202778	0.08149051666	1940.519897	1.0	108.000002801418	1942.0999288559	275.4066630045573	3.0864159113566076	3.04200005531311
44995.0	310.18999900999995	306.41999854999995	0.3876182329066667	0.08149051666	1946.189941	1.0	108.000002801418	1946.60991430283	275.42999877929685	3.0868750419616697	3.04200005531311
45000.0	310.15999832	306.4	0.38764865885416666	0.08171025085	1957.02002	1.0	108.000002801418	1944.53990459442	275.4400009155273	3.087349151611328	3.04200005531311
45005.0	310.15	306.37999954	0.3873900376080556	0.08190557098	1961.219971	1.0	108.000002801418	1954.49995994568	275.4500030517578	3.0891412200927726	3.04200005531311
45010.0	310.11999741	306.35999907999997	0.38799855821972223	0.08208868027	1957.349976	1.0	108.000002801418	1956.9999376932801	275.48333841959635	3.0892348200480138	3.04200005531311
45015.0	310.10999907999997	306.33999862999997	0.3874052507202778	0.08214971924	1957.619873	1.0	104.99999672174499	1955.1299810409498	275.4700073242187	3.0891426315307617	3.04100000858307
45020.0	310.10000076	306.30999985	0.38799855821972223	0.08210089111	1965.359985	1.0	108.000002801418	1962.15003728867	275.51000061035154	3.0894039192199707	3.04200005531311
45025.0	310.08000030999995	306.30999985	0.3878312150930556	0.08192998505	1957.139893	1.0	108.000002801418	1964.07997608185	275.48000183105466	3.0894075241088865	3.04200005531311
45030.0	310.06999816999996	306.30999985	0.3874356766677778	0.08178349304	1961.459961	1.0	108.000002801418	1962.77993917465	275.5000061035156	3.0899276580810544	3.04200005531311
45035.0	310.07499923999995	306.2599987	0.3875193482311111	0.08173466492	1972.349976	1.0	108.000002801418	1965.51998456319	275.4933380126953	3.09083422088623	3.04133335749308
45040.0	310.04999770999996	306.22999802	0.38708577730222227	0.08173466492	1969.73999	1.0	108.000002801418	1968.32001209259	275.486669921875	3.090924934387207	3.03999996185303
45045.0	310.04999770999996	306.22999802	0.3880898363391667	0.08168583679	1965.959961	1.0	108.000002801418	1969.44004297256	275.5000061035156	3.0919815292358397	3.04200005531311
45050.0	310.03999939	306.22999802	0.3872226944813889	0.08141727448000001	1973.879883	1.0	106.49999976158101	1970.75998783112	275.51000061035154	3.093323768615723	3.03999996185303
45055.0	310.04999770999996	306.22999802	0.38804419727944445	0.08105104828000001	1986.300049	1.0	108.000002801418	1976.77993774414	275.5066691080729	3.094002861022949	3.04133335749308
45060.0	310.01000060999996	306.22499885999997	0.38759541323833335	0.08069703674	1980.23999	1.0	108.000002801418	1979.1600108146702	275.5000061035156	3.094520420074463	3.04200005531311
45065.0	309.99999847	306.21999969	0.38789206698805556	0.08048950958000001	1973.939941	1.0	108.000002801418	1986.9400262832598	275.5066691080729	3.0946989161173497	3.03999996185303
45070.0	309.99999847	306.19999923999995	0.38763344574194447	0.08056275177000001	1986.47998	1.0	108.000002801418	1978.0498743057299	275.51000061035154	3.095444549560547	3.03999996185303
45075.0	309.99999847	306.19000092	0.3877551498088889	0.08085573578000001	1994.339844	1.0	108.000002801418	1990.83999792735	275.5000061035156	3.095382535298665	3.03999996185303
45080.0	309.99999847	306.18499985	0.38764105229805557	0.08125857925	1992.749939	1.0	108.000002801418	1992.50996112823	275.5349945068359	3.096011203765869	3.04100000858307
45085.0	309.99999847	306.17000046	0.38752695478722227	0.08136844635	1986.540039	1.0	108.000002801418	1987.96002070109	275.5066691080729	3.0963172505696606	3.03999996185303
45090.0	309.99999847	306.15	0.38773993697361114	0.08124636841	1996.919922	1.0	108.000002801418	1990.6800389289901	275.5000061035156	3.096516708374023	3.03999996185303
45095.0	309.99000014999996	306.17999878	0.38773993697361114	0.08129519653	1991.039917	1.0	108.000002801418	1992.899954319	275.5199951171875	3.0973261680603024	3.03999996185303
45100.0	309.99999847	306.17000046	0.38758780668222226	0.08129519653	1987.199951	1.0	108.000002801418	1995.22002538045	275.5066691080729	3.097392791748047	3.03999996185303
45105.0	310.01000060999996	306.16000023	0.38764865885416666	0.08089235306	1997.279968	1.0	108.000002801418	1998.0000257492102	275.5199951171875	3.097798599243164	3.03999996185303
45110.0	309.99999847	306.17999878	0.3882419663536111	0.08053833770999999	1999.379883	1.0	109.500002115965	1999.02004003525	275.5349945068359	3.098269218444824	3.03999996185303
45115.0	309.99999847	306.19999923999995	0.3872835466533333	0.08051392365	1995.0	1.0	108.000002801418	1999.2598891258199	275.5199951171875	3.098628562927246	3.03999996185303
45120.0	310.01000060999996	306.17999878	0.38752695478722227	0.08058717346000001	2013.179932	1.0	109.000002344449	2005.98001480103	275.5399943033854	3.0990424702962236	3.03999996185303
45125.0	309.99499930999997	306.19500008	0.3876866913577778	0.08074586868	2004.359924	1.0	108.000002801418	2005.85997104645	275.5349945068359	3.0999856224060056	3.03999996185303
45130.0	309.99000014999996	306.17000046	0.3873748244958334	0.08107546234	2011.679932	1.0	108.000002801418	2008.39996337891	275.5299947102864	3.099899670918783	3.03999996185303
45135.0	309.99000014999996	306.17999878	0.3882419663536111	0.08117312622	2015.879883	1.0	108.000002801418	2013.8099193572998	275.55499877929685	3.100155700683594	3.03999996185303
45140.0	310.01000060999996	306.17000046	0.3880594101147222	0.08119754028	2007.959961	1.0	109.000002344449	2014.46000734965	275.5466623942057	3.100086908976237	3.04066665967306
45145.0	310.01499977	306.17000046	0.3877095110261111	0.08134402847	2012.819946	1.0	108.000002801418	2009.6399784088098	275.5199951171875	3.099377807617188	3.03999996185303
45150.0	310.03999939	306.19000092	0.3875725938469445	0.08175907898	2008.079956	1.0	108.000002801418	2011.8800004323298	275.5199951171875	3.099647761027018	3.03999996185303
45155.0	310.04999770999996	306.17999878	0.38795291916	0.08195439910999999	2009.579956	1.0	108.000002801418	2015.87986946106	275.5399993896484	3.099624217987061	3.03999996185303
45160.0	310.03999939	306.19000092	0.387511741675	0.08210089111	2019.599854	1.0	109.000002344449	2010.5399290720597	275.55333048502604	3.100108716328939	3.03999996185303
45165.0	310.05999985	306.19999923999995	0.3879833451075	0.08200322722999999	2013.839966	1.0	108.000002801418	2015.90991020203	275.5399993896484	3.1004002799987793	3.03999996185303
45170.0	310.05499878	306.21999969	0.3877095110261111	0.08185673904	2013.839905	1.0	109.000002344449	2014.5399570465102	275.5333312988281	3.1011366882324216	3.03999996185303
45175.0	310.05999985	306.24000014999996	0.3876182329066667	0.08129519653	2019.839966	1.0	106.49999976158101	2019.00005340576	275.5399993896484	3.100905670166016	3.03999996185303
45180.0	310.06999816999996	306.24000014999996	0.3877551498088889	0.08078248596	2019.599854	1.0	108.000002801418	2015.78998565674	275.5199951171875	3.100460456848145	3.03999996185303
45185.0	310.06999816999996	306.24000014999996	0.38700971229500003	0.08044068146	2020.199951	1.0	109.000002344449	2020.4199949900299	275.5066691080729	3.1017972030639647	3.03999996185303
45190.0	310.07499923999995	306.24999847	0.3879681319952778	0.08020874023	2020.109985	1.0	108.000002801418	2021.0999250412	275.5349945068359	3.101731628417969	3.03999996185303
45195.0	310.10000076	306.26999893	0.3881202622866667	0.07980589294000001	2024.339966	1.0	108.000002801418	2022.44985103607	275.51000061035154	3.102096313476563	3.03999996185303
45200.0	310.10000076	306.28999939	0.3872683335411111	0.07921994019	2021.159912	1.0	108.000002801418	2025.69993336995	275.5066691080729	3.10254913075765	3.03999996185303
45205.0	310.10999907999997	306.26999893	0.3873748244958334	0.07870722961	2028.119995	1.0	106.49999976158101	2023.3500003814702	275.49000396728513	3.102473262786865	3.03999996185303
45210.0	310.12999954	306.28999939	0.3879833451075	0.07807244110000001	2030.52002	1.0	108.000002801418	2026.40998363495	275.49000396728513	3.1028168716430655	3.03999996185303
45215.0	310.12999954	306.28999939	0.38770190447	0.07738883209	2030.640015	1.0	108.000002801418	2026.8598794937097	275.4500030517578	3.102872489929199	3.03999996185303
45220.0	310.12999954	306.28999939	0.38755738073472223	0.07650989532	2032.679932	1.0	108.000002801418	2031.3199361165402	275.4433349609375	3.102953653971354	3.03999996185303
45225.0	310.12999954	306.30999985	0.3877703629211111	0.07609484863	2028.359985	1.0	106.49999976158101	2028.2701253891	275.4500030517578	3.102984565734863	3.03999996185303
45230.0	310.15	306.30999985	0.38795291916	0.07550888824	2032.73999	1.0	108.000002801418	2027.17995643616	275.42333068847654	3.1036762466430656	3.039333264033
45235.0	310.13999977	306.32499923999995	0.38778557603333336	0.07484816742	2043.329956	1.0	108.000002801418	2035.1698398590102	275.4099945068359	3.1044495811462403	3.03999996185303
45240.0	310.17000046	306.30999985	0.38735961166055555	0.07421185303	2041.139893	1.0	108.000002801418	2038.4799639384	275.3833374023437	3.1048517328898106	3.0379999478658
45245.0	310.17999878	306.30999985	0.3879681319952778	0.07372355652000001	2037.179932	1.0	108.000002801418	2045.31002044678	275.3500045776367	3.1050929870605466	3.03899991512299
45250.0	310.19999923999995	306.33999862999997	0.38764865885416666	0.0734549942	2044.800049	1.0	108.00000031789101	2042.2399044036902	275.3333343505859	3.104788345336914	3.039333264033
45255.0	310.21999969	306.33999862999997	0.3876182329066667	0.07321084595	2044.26001	1.0	109.500002115965	2049.4499206543	275.2899993896484	3.104316715240479	3.03999996185303
45260.0	310.22999802	306.36999930999997	0.3876182329066667	0.07299111557	2041.109985	1.0	108.000002801418	2039.4798914591502	275.2899993896484	3.104331077575684	3.03799986839294
45265.0	310.24000014999996	306.35999907999997	0.3877551498088889	0.07311318970000001	2041.140015	1.0	108.000002801418	2036.9998216629	275.26000061035154	3.104288124084473	3.03899991512299
45270.0	310.24000014999996	306.37999954	0.38749652883972224	0.07374797058	2049.47998	1.0	108.000002801418	2041.45995775859	275.2566691080729	3.104500462849935	3.03999996185303
45275.0	310.24000014999996	306.40999832	0.3878616410405556	0.07394329071	2044.859985	1.0	108.000002801418	2041.10991954803	275.2500061035156	3.1049417915344235	3.03899991512299
45280.0	310.27999916	306.40999832	0.3875802004030556	0.07466352844	2045.759888	1.0	110.00000188748001	2043.9400672912602	275.2433380126953	3.104688680013021	3.03799986839294
45285.0	310.28999939	306.40999832	0.3878160019808334	0.07543564606	2042.159912	1.0	108.000002801418	2040.59994220734	275.2500061035156	3.1048006477355954	3.03799986839294
45290.0	310.28999939	306.42999878	0.38780078886861113	0.07589952850000001	2036.939941	1.0	108.000002801418	2041.19992256165	275.24000396728513	3.1048898353576657	3.03799986839294
45295.0	310.31999816999996	306.44999923999995	0.3876638719663889	0.07626574707	2040.179932	1.0	108.000002801418	2044.8599656422898	275.236669921875	3.103386863708496	3.03799986839294
45300.0	310.33999862999997	306.44999923999995	0.3879681319952778	0.07658314514	2041.320068	1.0	108.000002801418	2038.92004489899	275.23000183105466	3.103372653961182	3.03799986839294
45305.0	310.35999907999997	306.45499839999997	0.3879300994916667	0.07715688705	2041.080078	1.0	109.500002115965	2035.6198549270598	275.2500061035156	3.103161701202393	3.03899991512299
45310.0	310.37999954	306.46999969	0.3877247238613889	0.07768180847	2049.419922	1.0	108.000002801418	2039.01998202006	275.236669921875	3.103646949768066	3.03799986839294
45315.0	310.37999954	306.47999802	0.3876030197944445	0.07797478485	2048.939941	1.0	108.000002801418	2049.41987991333	275.2500061035156	3.104168075561523	3.03799986839294
45320.0	310.38999786	306.51000060999996	0.3876030197944445	0.07829217529	2043.23999	1.0	108.000002801418	2045.3599294026699	275.2500061035156	3.103690265655518	3.03866664568583
45325.0	310.41499939	306.525	0.38767147824555553	0.07884151077	2047.109924	1.0	108.000002801418	2042.47999191284	275.236669921875	3.1031055806477856	3.03999996185303
45330.0	310.42999878	306.53999939	0.38836370420777777	0.07956174469	2037.060059	1.0	108.000002801418	2039.97004032135	275.26000061035154	3.101882671356201	3.03999996185303
45335.0	310.44999923999995	306.53999939	0.387511741675	0.08000121307000001	2037.119995	1.0	108.000002801418	2041.0200357437097	275.27999725341795	3.101761707305908	3.03799986839294
45340.0	310.44999923999995	306.55999985	0.3881963272938889	0.08024536133	2042.219971	1.0	108.000002801418	2041.04002316793	275.2633371988932	3.1016937230428057	3.03866656621297
45345.0	310.45999756	306.61999741	0.3874356766677778	0.08041626739999999	2036.939941	1.0	106.49999976158101	2043.08986663818	275.2899993896484	3.101782344818115	3.03799986839294
45350.0	310.47999802	306.65	0.3875193482311111	0.08046509552	2036.849976	1.0	108.000002801418	2041.43993059794	275.30666707356767	3.1016020431518547	3.03799986839294
45355.0	310.47999802	306.65	0.38745088978000003	0.08068482971	2036.880005	1.0	109.000002344449	2042.47999191284	275.30999857584635	3.101817751566569	3.03733325004578
45360.0	310.47999802	306.65	0.38758780668222226	0.0807580719	2045.219971	1.0	109.500002115965	2039.00992870331	275.30499877929685	3.101105312347412	3.03799986839294
45365.0	310.49999847	306.67999878	0.38810504917444444	0.08100222015	2036.880005	1.0	108.000002801418	2036.8800163268997	275.33000030517576	3.100198616027832	3.03799986839294
45370.0	310.525	306.69000092	0.3881506882341667	0.08107546616000001	2042.849915	1.0	109.000002344449	2035.87992986043	275.31666666666666	3.0995754343668622	3.03799986839294
45375.0	310.53999939	306.69999923999995	0.38793770604777783	0.08131961060000001	2033.099854	1.0	108.000002801418	2033.04004669189	275.3400024414062	3.099765419006348	3.03799986839294
45380.0	310.56999816999996	306.69999923999995	0.38720748136916666	0.08151493073	2041.019897	1.0	110.00000188748001	2034.2999299367302	275.3400024414062	3.099569000244141	3.03733325004578
45385.0	310.55999985	306.71999969	0.3878160019808334	0.0818323288	2043.23999	1.0	109.500002115965	2035.6198549270598	275.36000671386716	3.099467948913574	3.03799986839294
45390.0	310.57499923999995	306.74499930999997	0.38770190447	0.08232062149	2035.859863	1.0	109.500002115965	2035.8899831771898	275.36000671386716	3.099380897521973	3.03799986839294
45395.0	310.60000076	306.74999847	0.38758780668222226	0.08239386749000001	2032.73999	1.0	109.000002344449	2034.0398947397903	275.36000671386716	3.098905230204264	3.03799986839294
45400.0	310.60000076	306.76000060999996	0.3881506882341667	0.08227178955	2028.47998	1.0	109.500002115965	2033.00988674164	275.3750061035156	3.098048118591309	3.03899991512299
45405.0	310.61999741	306.78000106999997	0.3878160019808334	0.0821741333	2028.599854	1.0	111.000001430511	2030.58004379272	275.36000671386716	3.096934017181396	3.03799986839294
45410.0	310.61999741	306.78999939	0.38758780668222226	0.08224737549	2023.319946	1.0	109.000002344449	2029.56000963847	275.3833374023437	3.096754300435384	3.03733325004578
45415.0	310.64999809	306.80999985	0.38788446043194447	0.08243048477	2024.339966	1.0	109.500002115965	2023.8299369811998	275.4099945068359	3.095991329193115	3.03799986839294
45420.0	310.65	306.83000030999995	0.3874356766677778	0.08268684387000001	2032.560059	1.0	108.000002801418	2027.22001075745	275.4099945068359	3.096575511932373	3.03799986839294
45425.0	310.65999832	306.83000030999995	0.38754216789944446	0.08285774994	2028.0	1.0	108.000002801418	2026.8599987029997	275.4166625976562	3.096008997599284	3.03799986839294
45430.0	310.65999832	306.83999862999997	0.3878616410405556	0.08297982025	2028.47998	1.0	108.000002801418	2024.5499610900902	275.42999877929685	3.0957834663391104	3.03799986839294
45435.0	310.67499962	306.83999862999997	0.3878160019808334	0.08296761322	2024.309937	1.0	108.000002801418	2025.73998769124	275.4500030517578	3.095504020690918	3.03799986839294
